Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
499.1092582,3285944.3,500.1165346,21,24,14,0,0,0,0,0,0.141620058
499.1246906,2983875,500.131967,25,24,11,0,0,0,0,0,-0.210782862
499.1305137,4792263,500.1377901,18,28,16,0,0,0,0,0,-0.110505603
499.1456766,2150865.8,500.152953,22,28,13,0,0,0,0,0,0.07591026
499.1669269,4347872.5,500.1742033,19,32,15,0,0,0,0,0,-0.165905339
499.1824883,2191851.5,500.1897647,19,35,12,1,0,0,1,0,-0.154248283
499.2184633,2241540.5,500.2257398,24,36,11,0,0,0,0,0,0.044398091
499.2337765,2154511.3,500.2410529,28,36,8,0,0,0,0,0,-0.069556849
499.2548415,2863133.8,500.262118,25,40,10,0,0,0,0,0,0.058994234
499.2702568,2271272.8,500.2775333,29,40,7,0,0,0,0,0,-0.259160578
499.3063549,2836034,500.3136314,30,44,6,0,0,0,0,0,0.3152821
499.3640898,5424234.5,500.3713663,28,52,7,0,0,0,0,0,-0.124461595
500.1596974,69017240,501.1669739,22,31,10,1,0,1,0,0,-0.214842322
501.0673931,4246805.5,502.0746696,23,18,13,0,0,0,0,0,0.141632334
501.0785819,2265885.5,502.0858583,22,18,12,2,0,0,0,0,0.230510351
501.1037271,5210415,502.1110035,24,22,12,0,0,0,0,0,0.244276354
501.1402645,3562824.8,502.147541,25,26,11,0,0,0,0,0,-0.058359227
501.1461138,11026765,502.1533902,18,30,16,0,0,0,0,0,-0.010620166
501.1631233,15270233,502.1703998,21,31,10,1,0,1,0,0,-0.355920014
501.176758,4090210.5,502.1840344,26,30,10,0,0,0,0,0,-0.273276232
501.2130923,3624316,502.2203687,27,34,9,0,0,0,0,0,-0.171351831
501.2495803,3799445.8,502.2568568,28,38,8,0,0,0,0,0,-0.375432218
501.2706221,2241956.8,502.2778985,25,42,10,0,0,0,0,0,-0.200968978
501.2858374,4856239.5,502.2931139,29,42,7,0,0,0,0,0,-0.119806747
501.3071017,2007486.4,502.3143782,26,46,9,0,0,0,0,0,-0.388428115
501.3221299,2267080.8,502.3294063,30,46,6,0,0,0,0,0,0.065419841
502.0627976,2122196,503.0700741,22,17,13,1,0,0,0,0,-0.167853236
502.1553184,2811925.5,503.1625949,29,28,6,0,0,0,1,0,-0.485384641
502.175368,2125347.8,503.1826444,22,33,10,1,0,1,0,0,-0.254658907
503.0471051,2575501.5,504.0543816,18,19,14,1,0,0,1,0,-0.129497963
503.0832608,5710503.5,504.0905372,23,20,13,0,0,0,0,0,-0.290618888
503.1616216,94283488,504.1688981,18,32,16,0,0,0,0,0,0.271521592
503.1921328,3630324.5,504.1994092,26,32,10,0,0,0,0,0,0.273752049
503.2285566,4028174.5,504.2358331,27,36,9,0,0,0,0,0,0.19766385
503.2650699,4470568.5,504.2723463,28,40,8,0,0,0,0,0,-0.055690575
503.301361,4546370,504.3086374,29,44,7,0,0,0,0,0,0.131570968
503.3380557,2465628.3,504.3453321,30,48,6,0,0,0,0,0,-0.481508152
504.078231,2250603,505.0855074,22,19,13,1,0,0,0,0,0.261895431
504.1261471,4197773,505.1334235,22,23,11,3,0,0,0,0,-0.326530168
504.131785,78260624,505.1390615,15,27,16,3,0,0,0,0,0.139329366
504.1651531,17344936,505.1724295,17,32,16,0,0,0,0,0,-0.078681928
504.2964884,2010118.5,505.3037649,28,43,7,1,0,0,0,0,0.371762095
505.0236157,2369549.5,506.0308921,25,14,10,0,0,1,0,0,-0.247899072
505.0620814,3102761,506.0693579,31,13,3,3,0,0,1,0,0.188561835
505.0985989,4838467,506.1058754,23,22,13,0,0,0,0,0,0.326806468
505.132738,12639323,506.1400144,28,26,7,0,0,1,0,0,-0.180275121
505.1714717,4046967.3,506.1787481,25,30,11,0,0,0,0,0,0.125835608
505.2080003,4442257.5,506.2152767,26,34,10,0,0,0,0,0,-0.156929018
505.2443304,5486763.5,506.2516068,27,38,9,0,0,0,0,0,-0.047421178
505.2807063,5302469,506.2879827,28,42,8,0,0,0,0,0,-0.028465322
505.3170229,4545759.5,506.3242994,29,46,7,0,0,0,0,0,0.107531767
505.3384184,1966318.6,506.3456949,26,50,9,0,0,0,0,0,-0.418056884
506.1359984,2617641.5,507.1432748,27,26,7,0,0,1,0,0,0.006252501
506.2841984,2430867.8,507.2914748,27,42,8,0,0,0,0,0,-0.298975065
507.0396705,1939570,508.046947,21,19,10,1,0,1,1,0,-0.431320392
507.0566847,2580926.3,508.0639612,25,16,12,0,0,0,0,0,0.422828657
507.0780245,3304909.5,508.0853009,22,20,14,0,0,0,0,0,0.008746904
507.1145059,5145063.5,508.1217824,23,24,13,0,0,0,0,0,-0.180153792
507.1508198,4312578,508.1580963,24,28,12,0,0,0,0,0,-0.039144179
507.187176,3831324,508.1944524,25,32,11,0,0,0,0,0,0.018610371
507.2059323,2243625.5,508.2132088,26,36,8,0,0,1,0,0,-0.237383314
507.2234582,3572278,508.2307347,26,36,10,0,0,0,0,0,0.221755425
507.259864,4526672.5,508.2671404,27,40,9,0,0,0,0,0,0.181894651
507.2963462,5080682.5,508.3036227,28,44,8,0,0,0,0,0,-0.008453658
507.3328826,2413700.5,508.340159,29,48,7,0,0,0,0,0,-0.305146239
508.3277793,2562384.3,509.3350558,28,47,7,1,0,0,0,0,0.386905361
509.0448034,1991508.9,510.0520799,20,30,3,0,0,6,0,0,-0.323589579
509.0573039,1964894,510.0645804,21,18,15,0,0,0,0,0,-0.020501194
509.0726153,2730857,510.0798918,25,18,12,0,0,0,0,0,-0.128849304
509.0936926,3313528.3,510.1009691,22,22,14,0,0,0,0,0,-0.026758218
509.1089769,3098499.3,510.1162533,26,22,11,0,0,0,0,0,-0.081944839
509.130248,4202386.5,510.1375245,23,26,13,0,0,0,0,0,-0.359796036
509.1663726,3546028.8,510.173649,24,30,12,0,0,0,0,0,0.151729873
509.2026979,3976134.8,510.2099743,25,34,11,0,0,0,0,0,0.269702852
509.2394813,3474401.3,510.2467577,22,41,10,1,0,0,1,0,0.099598432
509.2755878,4669435.5,510.2828643,27,42,9,0,0,0,0,0,0.036613231
509.3124578,3819542,510.3197343,24,49,8,1,0,0,1,0,-0.303146546
509.3487823,1971760.3,510.3560588,25,53,7,1,0,0,1,0,-0.183604889
510.0682669,1964087.4,511.0755434,20,20,12,2,0,0,1,0,-0.307662027
511.0516755,4208893.5,512.0589519,24,16,13,0,0,0,0,0,0.270794802
511.0730551,2502925,512.0803315,21,20,15,0,0,0,0,0,-0.217857167
511.0881169,3688728,512.0953934,25,20,12,0,0,0,0,0,0.161583195
511.1088907,1989414.8,512.1161672,35,16,3,2,0,0,0,0,-0.146004834
511.1248061,3068210.3,512.1320825,26,24,11,0,0,0,0,0,-0.431368538
511.1457359,2924865.5,512.1530124,23,28,13,0,0,0,0,0,-0.041806989
511.1778564,2579800.8,512.1851329,19,32,14,2,0,0,0,0,0.431239208
511.2185621,2834806.3,512.2258385,25,36,11,0,0,0,0,0,-0.149450154
511.2549403,2819472.3,512.2622167,26,40,10,0,0,0,0,0,-0.135102591
511.2912761,2717610.8,512.2985526,27,44,9,0,0,0,0,0,-0.038224264
511.3277745,2670533,512.3350509,28,48,8,0,0,0,0,0,-0.25844279
513.030875,2281620.8,514.0381514,23,14,14,0,0,0,0,0,0.39629537
513.0674112,3125935,514.0746877,24,18,13,0,0,0,0,0,0.103077044
513.0788109,2188983.3,514.0860874,23,18,12,2,0,0,0,0,-0.220435213
513.0886958,2040510.3,514.0959722,21,22,15,0,0,0,0,0,-0.198800441
513.1037652,4283081.5,514.1110417,25,22,12,0,0,0,0,0,0.164296119
513.1248367,2148568.3,514.1321132,22,26,14,0,0,0,0,0,0.276888979
513.1400607,2969315.5,514.1473371,26,26,11,0,0,0,0,0,0.339502334
513.1459456,2956007.8,514.1532221,19,30,16,0,0,0,0,0,0.316742115
513.1764923,2331389.8,514.1837688,27,30,10,0,0,0,0,0,0.249704349
513.1822683,2095362.1,514.1895448,20,34,15,0,0,0,0,0,0.438786112
513.2342537,2072871.6,514.2415302,25,38,11,0,0,0,0,0,-0.229740831
513.2493995,2427698.5,514.256676,29,38,8,0,0,0,0,0,-0.015177764
513.2707225,3222338,514.2779989,26,42,10,0,0,0,0,0,-0.391539753
513.2855613,2465100.5,514.2928377,30,42,7,0,0,0,0,0,0.419903813
513.3070942,2670940.3,514.3143707,27,46,9,0,0,0,0,0,-0.364817333
513.343415,2755446.5,514.3506915,28,50,8,0,0,0,0,0,-0.238984595
513.3799285,2560913,514.387205,29,54,7,0,0,0,0,0,-0.487800406
514.0625591,2172798.5,515.0698355,23,17,13,1,0,0,0,0,0.29917595
514.2657116,1976849.6,515.272988,25,41,10,1,0,0,0,0,0.1135826
514.3176238,2347575.3,515.3249002,30,45,6,1,0,0,0,0,-0.411457596
515.0468388,2553926,516.0541153,23,16,14,0,0,0,0,0,-0.213262608
515.083396,3709025,516.0906724,20,23,13,1,0,0,1,0,0.056927978
515.1041677,2459759.8,516.1114441,21,24,15,0,0,0,0,0,0.147231849
515.1194953,4485243,516.1267718,25,24,12,0,0,0,0,0,0.008663218
515.1253767,6155391,516.1326532,18,28,17,0,0,0,0,0,-0.007151135
515.1558666,2558613,516.163143,26,28,11,0,0,0,0,0,0.036231034
515.1616766,5498009.5,516.168953,19,32,16,0,0,0,0,0,0.158793048
515.1921149,2535087.5,516.1993913,27,32,10,0,0,0,0,0,0.302049878
515.228614,3118793.8,516.2358905,28,36,9,0,0,0,0,0,0.081852796
515.2496758,2371801.3,516.2569522,25,40,11,0,0,0,0,0,0.212893057
515.2650007,3742948.3,516.2722772,29,40,8,0,0,0,0,0,0.079584904
515.2862089,2084083.3,516.2934854,26,44,10,0,0,0,0,0,-0.073122174
515.3014337,4420862.5,516.3087102,30,44,7,0,0,0,0,0,-0.012381771
516.2241387,2039193,517.2314151,27,35,9,1,0,0,0,0,-0.451299208
517.0623773,4041206.3,518.0696538,23,18,14,0,0,0,0,0,0.00292565
517.0988632,5692944.5,518.1061396,24,22,13,0,0,0,0,0,-0.190729754
517.1351922,5635627,518.1424687,25,26,12,0,0,0,0,0,-0.081828933
517.1411682,14581295,518.1484446,18,30,17,0,0,0,0,0,-0.279985531
517.1715922,2648644.8,518.1788686,26,30,11,0,0,0,0,0,-0.109640762
517.1775192,2534473.5,518.1847957,19,34,16,0,0,0,0,0,-0.213497679
517.2079095,4146783.3,518.2151859,17,35,14,3,0,0,0,0,0.138413193
517.2288619,1963630.5,518.2361384,24,38,12,0,0,0,0,0,0.363343621
517.2441466,4803193.5,518.2514231,28,38,9,0,0,0,0,0,0.308215269
517.2805609,4574867.5,518.2878374,29,42,8,0,0,0,0,0,0.252676661
517.3169364,2833070,518.3242129,30,46,7,0,0,0,0,0,0.271948771
518.093924,2654430.3,519.1012004,23,21,13,1,0,0,0,0,0.172110359
519.0779121,3954594.5,520.0851886,23,20,14,0,0,0,0,0,0.224543604
519.1142595,5049277,520.121536,24,24,13,0,0,0,0,0,0.297814765
519.1508891,3551191,520.1581655,25,28,12,0,0,0,0,0,-0.171438469
519.1566334,11363291,520.1639098,18,32,17,0,0,0,0,0,0.076476208
519.1872187,4154353.3,520.1944951,26,32,11,0,0,0,0,0,-0.063903943
519.2236491,4118539.3,520.2309256,27,36,10,0,0,0,0,0,-0.150350039
519.2600185,5006373.5,520.2672949,28,40,9,0,0,0,0,0,-0.119239406
519.2963143,6413375.5,520.3035907,29,44,8,0,0,0,0,0,0.053200197
519.332671,2999385.5,520.3399474,30,48,7,0,0,0,0,0,0.108552529
520.0733041,2560622,521.0805806,22,19,14,1,0,0,0,0,-0.050410366
520.109624,2194055.8,521.1169004,23,23,13,1,0,0,0,0,0.075648427
520.1600039,2330284.3,521.1672803,17,32,17,0,0,0,0,0,0.04627403
520.3278913,2139940.5,521.3351678,29,47,7,1,0,0,0,0,0.16320529
521.0243457,2083607.6,522.0316222,18,18,16,0,0,1,0,0,-0.129583489
521.0361109,2357024,522.0433873,25,14,13,0,0,0,0,0,0.101888261
521.0572997,2722607.3,522.0645762,22,18,15,0,0,0,0,0,-0.012033207
521.0728666,2796858.3,522.0801431,22,21,12,1,0,0,1,0,-0.01141092
521.082403,2310465.3,522.0896795,17,30,12,0,0,3,0,0,0.492196207
521.0936205,4946249,522.1008969,23,22,14,0,0,0,0,0,0.112004333
521.1052227,2420049.8,522.1124991,18,25,13,3,0,0,1,0,0.001499584
521.1300042,5003619.5,522.1372807,24,26,13,0,0,0,0,0,0.115361886
521.166326,3878269.3,522.1736024,25,30,12,0,0,0,0,0,0.237507799
521.2026811,4061591.3,522.2099576,26,34,11,0,0,0,0,0,0.295606883
521.2390373,4161969.5,522.2463137,27,38,10,0,0,0,0,0,0.35172906
521.2755927,5646795.5,522.2828692,28,42,9,0,0,0,0,0,0.026326368
521.3118719,3483621,522.3191484,29,46,8,0,0,0,0,0,0.229835111
521.3333325,2085876.9,522.3406089,26,50,10,0,0,0,0,0,-0.404124275
521.3483982,2290687.5,522.3556746,30,50,7,0,0,0,0,0,-0.039558713
522.0681143,1991169.9,523.0753908,21,20,12,2,0,0,1,0,-0.008885394
522.2346869,1999992.9,523.2419633,26,37,10,1,0,0,0,0,-0.414601548
522.3226387,3847351.8,523.3299152,32,45,5,1,0,0,0,0,-0.270641908
522.3439785,3338438.8,523.3512549,25,52,7,2,0,0,1,0,-0.078189218
523.0882357,3328729,524.0955121,26,20,12,0,0,0,0,0,-0.068761755
523.1091179,2807016,524.1163944,23,24,14,0,0,0,0,0,0.402734524
523.1456497,4032258,524.1529262,24,28,13,0,0,0,0,0,0.123680926
523.1820812,3320603.8,524.1893577,25,32,12,0,0,0,0,0,0.035864717
523.2184591,4118326,524.2257355,26,36,11,0,0,0,0,0,0.050512409
523.254947,3982159.8,524.2622234,27,40,10,0,0,0,0,0,-0.14482931
523.2912593,4773737.5,524.2985358,28,44,9,0,0,0,0,0,-0.00531211
523.3276973,3758979.5,524.3349737,29,48,8,0,0,0,0,0,-0.105298384
525.0672124,4185172.5,526.0744889,15,19,17,3,0,0,0,0,0.593397485
525.0885407,2967651.5,526.0958172,22,22,15,0,0,0,0,0,0.100508546
525.1037962,4591726.5,526.1110727,26,22,12,0,0,0,0,0,0.101659047
525.1095632,2888306.5,526.1168396,19,26,17,0,0,0,0,0,0.303695687
525.1249893,2824317.3,526.1322658,23,26,14,0,0,0,0,0,-0.019406668
525.1407319,3400840.5,526.1480084,23,29,11,1,0,0,1,0,-0.352705284
525.1613829,4096151,526.1686593,24,30,13,0,0,0,0,0,-0.034742613
525.1977543,3289264.8,526.2050308,25,34,12,0,0,0,0,0,-0.008032064
525.2339738,3520714,526.2412502,26,38,11,0,0,0,0,0,0.307516699
525.3068204,3810557.5,526.3140969,28,46,9,0,0,0,0,0,0.163763729
525.3795484,2028336.9,526.3868249,30,54,7,0,0,0,0,0,0.245457434
526.0625351,2355986.3,527.0698115,24,17,13,1,0,0,0,0,0.337878638
527.0468697,2317252.8,528.0541462,24,16,14,0,0,0,0,0,-0.266894449
527.0832381,3229150.5,528.0905146,25,20,13,0,0,0,0,0,-0.234485698
527.1043181,2379245.3,528.1115945,22,24,15,0,0,0,0,0,-0.140909652
527.1195584,5210616,528.1268348,26,24,12,0,0,0,0,0,-0.110971264
527.1406257,2433542.8,528.1479022,23,28,14,0,0,0,0,0,0.006443095
527.1559745,2134545.5,528.163251,27,28,11,0,0,0,0,0,-0.168943745
527.2133521,2116665.5,528.2206285,25,36,12,0,0,0,0,0,0.091020483
527.2496888,2793554.8,528.2569653,26,40,11,0,0,0,0,0,0.183358744
527.2861001,2788972.3,528.2933766,27,44,10,0,0,0,0,0,0.134526211
527.3225329,3427973.8,528.3298094,28,48,9,0,0,0,0,0,0.044979084
527.3954547,3336888.8,528.4027312,30,56,7,0,0,0,0,0,-0.240398488
529.0457266,4350773.5,530.0530031,22,15,14,1,0,0,0,0,-0.743442456
529.0625305,3176257,530.0698069,24,18,14,0,0,0,0,0,-0.28610056
529.098765,4682586.5,530.1060414,25,22,13,0,0,0,0,0,-0.001203143
529.1351729,3697523.5,530.1424494,26,26,12,0,0,0,0,0,-0.04356272
529.1410741,3352439.5,530.1483505,19,30,17,0,0,0,0,0,-0.096177493
529.1713756,2642316.5,530.178652,27,30,11,0,0,0,0,0,0.301329295
529.1775719,2656144.8,530.1848484,20,34,16,0,0,0,0,0,-0.308053326
529.2443294,2601407.3,530.2516059,29,38,9,0,0,0,0,0,-0.043449413
529.2501767,11509699,530.2574531,22,42,14,0,0,0,0,0,0.005517394
529.2657863,2165709.8,530.2730627,22,45,11,1,0,0,1,0,-0.074359183
529.2805672,2293208,530.2878437,30,42,8,0,0,0,0,0,0.23509205
529.3171636,2556401.3,530.32444,31,46,7,0,0,0,0,0,-0.162551885
530.2398316,2931822.3,531.2471081,24,40,9,2,0,0,1,0,0.065500405
530.2535643,2547319.5,531.2608407,21,42,14,0,0,0,0,0,-0.056166276
531.0781242,3391661.5,532.0854007,24,20,14,0,0,0,0,0,-0.179175295
531.0952178,2130617.3,532.1024942,16,24,18,2,0,0,0,0,-0.15458839
531.1144663,5119174.5,532.1217427,25,24,13,0,0,0,0,0,-0.097446957
531.1509131,4034783,532.1581896,26,28,12,0,0,0,0,0,-0.212720612
531.1565651,6348003,532.1638415,19,32,17,0,0,0,0,0,0.20305517
531.1871178,2979576.3,532.1943942,27,32,11,0,0,0,0,0,0.127069119
531.2235259,2683152.8,532.2308024,28,36,10,0,0,0,0,0,0.084534861
531.2447713,2234143.5,532.2520477,25,40,12,0,0,0,0,0,-0.133384933
531.2598522,3770665.8,532.2671286,29,40,9,0,0,0,0,0,0.195905642
531.2961171,2507074.5,532.3033936,30,44,8,0,0,0,0,0,0.42230676
531.3329623,2215259.8,532.3402388,31,48,7,0,0,0,0,0,-0.441228395
533.0726419,2101241.8,534.0799183,27,18,12,0,0,0,0,0,-0.172781615
533.0937549,2810376.3,534.1010314,24,22,14,0,0,0,0,0,-0.142184493
533.1207351,2004506.1,534.1280115,23,25,10,3,0,0,1,0,-0.478356431
533.1300808,5121568.5,534.1373573,25,26,13,0,0,0,0,0,-0.030630302
533.1662705,3017272.8,534.1735469,16,31,16,3,0,0,0,0,0.449035396
533.2026575,3395153.5,534.209934,27,34,11,0,0,0,0,0,0.333075083
533.239012,3440234,534.2462885,28,38,10,0,0,0,0,0,0.391157115
533.2754742,4207234.5,534.2827506,29,42,9,0,0,0,0,0,0.247672124
533.3118461,3791515.3,534.3191225,30,46,8,0,0,0,0,0,0.273104629
535.0729084,2443062.8,536.0801848,23,20,15,0,0,0,0,0,0.065515307
535.1093903,3828558.8,536.1166667,24,24,14,0,0,0,0,0,-0.114273253
535.1456782,2957671,536.1529547,25,28,13,0,0,0,0,0,0.067752703
535.1820611,3548031.3,536.1893375,26,32,12,0,0,0,0,0,0.072663902
535.218504,3013527.3,536.2257805,27,36,11,0,0,0,0,0,-0.034456591
535.2546945,6168495.5,536.261971,28,40,10,0,0,0,0,0,0.329172826
535.2658735,3383222.8,536.27315,27,40,9,2,0,0,0,0,0.430593594
535.2910372,4022215.5,536.2983136,29,44,9,0,0,0,0,0,0.40902242
535.3277541,3195871.8,536.3350306,30,48,8,0,0,0,0,0,-0.208937364
536.2500521,2458689.8,537.2573285,27,39,10,1,0,0,0,0,0.126431165
536.3590865,2790025.5,537.3663629,30,51,7,1,0,0,0,0,0.353672485
537.0672177,2487386,538.0744942,26,18,13,0,0,0,0,0,0.458105322
537.1037,2356337.8,538.1109764,27,22,12,0,0,0,0,0,0.278288953
537.1248856,3498111.8,538.1321621,24,26,14,0,0,0,0,0,0.173668064
537.1613791,2845847.5,538.1686555,25,30,13,0,0,0,0,0,-0.026930559
537.1977381,3327151.3,538.2050145,26,34,12,0,0,0,0,0,0.022317754
537.2344737,3761351.3,538.2417501,23,41,11,1,0,0,1,0,-0.050107553
537.2554557,2355413,538.2627322,24,42,13,0,0,0,0,0,-0.354420398
537.2706346,3367134.8,538.2779111,28,42,10,0,0,0,0,0,-0.210888754
537.3069234,3393782.3,538.3141999,29,46,9,0,0,0,0,0,-0.031204148
537.3432018,4319502,538.3504783,30,50,8,0,0,0,0,0,0.167722447
538.0987672,2066169.4,539.1060437,39,13,1,3,0,0,0,0,-0.336904255
539.08338,3372404,540.0906564,26,20,13,0,0,0,0,0,-0.491933685
539.1040767,2041729.4,540.1113532,23,24,15,0,0,0,0,0,0.309098135
539.119328,3882379,540.1266045,27,24,12,0,0,0,0,0,0.31797296
539.1382042,20679064,540.1454807,24,31,9,1,0,1,1,0,0.431196987
539.1557291,2318754.3,540.1630055,28,28,11,0,0,0,0,0,0.289227281
539.1767897,2852271.8,540.1840661,25,32,13,0,0,0,0,0,0.416494466
539.2495559,2818526.5,540.2568323,27,40,11,0,0,0,0,0,0.425388799
539.2860101,4070901.8,540.2932866,28,44,10,0,0,0,0,0,0.298112519
539.3225227,2794509,540.3297992,29,48,9,0,0,0,0,0,0.06286355
539.359355,2133028.8,540.3666315,26,55,8,1,0,0,1,0,-0.188307929
540.1417985,4685847.5,541.149075,23,31,9,1,0,1,1,0,-0.012111299
540.4271362,5911756,541.4344126,31,59,6,1,0,0,0,0,-0.321335507
541.0621946,3553884.8,542.0694711,25,18,14,0,0,0,0,0,0.339798774
541.0828355,2054249.6,542.090112,35,14,5,2,0,0,0,0,0.294380482
541.0986938,4233843.5,542.1059702,26,22,13,0,0,0,0,0,0.130144876
541.1354757,9629323,542.1427522,23,29,12,1,0,0,1,0,-0.027219233
541.192474,2025646.6,542.1997505,25,34,13,0,0,0,0,0,0.351752791
541.2290336,2512581.3,542.2363101,26,38,12,0,0,0,0,0,0.030575634
541.2654059,2184412,542.2726824,27,42,11,0,0,0,0,0,0.055013683
541.3017673,3113715,542.3090438,28,46,10,0,0,0,0,0,0.099466168
541.3382429,2545418,542.3455193,29,50,9,0,0,0,0,0,-0.066657889
541.4302976,2044227.6,542.437574,30,59,6,1,0,0,0,0,0.035788148
542.0934299,2149089,543.1007064,38,13,2,3,0,0,0,0,0.129447672
542.1387008,2628349.3,543.1459773,22,29,12,1,0,0,1,0,0.211620226
542.4059557,2160035,543.4132321,30,57,7,1,0,0,0,0,0.498802538
543.0779809,3756865.5,544.0852573,25,20,14,0,0,0,0,0,0.088275253
543.1143736,5191511.5,544.12165,26,24,13,0,0,0,0,0,0.075071172
543.1565367,3036017.3,544.1638131,20,32,17,0,0,0,0,0,0.250788084
543.2446054,2666407.5,544.2518819,26,40,12,0,0,0,0,0,0.17428272
543.2600975,2057648.9,544.2673739,30,40,9,0,0,0,0,0,-0.259161939
544.0725199,2348448.3,545.0797963,37,11,3,3,0,0,0,0,0.449322434
545.0935314,3429895.8,546.1008079,25,22,14,0,0,0,0,0,0.270189781
545.1664198,2610227.3,546.1736963,27,30,12,0,0,0,0,0,0.055237417
545.1722093,3840054.8,546.1794858,20,34,17,0,0,0,0,0,0.208485016
545.2028885,3222601.3,546.2101649,28,34,11,0,0,0,0,0,-0.097029772
545.2393429,2947167,546.2466193,29,38,10,0,0,0,0,0,-0.223112299
545.2756388,4366453,546.2829153,30,42,9,0,0,0,0,0,-0.059215651
545.2967872,21756034,546.3040636,27,46,11,0,0,0,0,0,-0.093957894
546.1249181,2118765.3,547.1321946,38,17,2,3,0,0,0,0,-0.215229259
546.1340353,2147442.5,547.1413118,28,25,7,3,0,1,0,0,0.015335795
546.300029,6896340.5,547.3073055,26,46,11,0,0,0,0,0,0.112640205
546.3436943,2210542.3,547.3509708,31,49,7,1,0,0,0,0,-0.123945731
547.0728534,2435225,548.0801298,24,20,15,0,0,0,0,0,0.164442173
547.1093719,3879086.5,548.1166483,25,24,14,0,0,0,0,0,-0.078217856
547.1457704,3329219.8,548.1530469,26,28,13,0,0,0,0,0,-0.101936199
547.1686934,2373840.8,548.1759698,25,40,5,0,0,4,0,0,-0.21062107
547.1826466,2403033.3,548.189923,23,35,12,1,0,0,1,0,-0.429444178
547.2184809,2669806,548.2257574,28,36,11,0,0,0,0,0,0.008380632
547.2916557,2864408.8,548.2989322,26,47,9,1,0,0,1,0,-0.160575107
549.0884709,2705182.8,550.0957474,24,22,15,0,0,0,0,0,0.222971783
549.1041405,2721575.5,550.111417,24,25,12,1,0,0,1,0,0.036855235
549.1253022,3114291.5,550.1325786,21,29,14,1,0,0,1,0,-0.021749566
549.1616959,3047752.3,550.1689723,22,33,13,1,0,0,1,0,-0.036681507
549.1671863,39395660,550.1744628,19,34,18,0,0,0,0,0,0.093618812
549.2342507,2792305,550.2415272,28,38,11,0,0,0,0,0,-0.209221547
549.306651,3700122,550.3139274,30,46,9,0,0,0,0,0,0.464533826
550.1704719,8467325,551.1777483,18,34,18,0,0,0,0,0,0.219129461
550.3020883,2499526.3,551.3093648,29,45,9,1,0,0,0,0,0.122023999
551.0832265,2739572.8,552.0905029,27,20,13,0,0,0,0,0,-0.203242968
551.1046153,2861440.5,552.1118917,20,27,15,1,0,0,1,0,-0.109608585
551.1194903,2333576.5,552.1267667,28,24,12,0,0,0,0,0,0.01718632
551.1405283,3212692.3,552.1478047,25,28,14,0,0,0,0,0,0.182676594
551.1771664,2438568,552.1844428,26,32,13,0,0,0,0,0,-0.274754429
551.2131397,3215803.8,552.2204161,27,36,12,0,0,0,0,0,0.4717328
551.35913,2045195.5,552.3664065,31,52,8,0,0,0,0,0,-0.340083471
552.2817464,2077182,553.2890228,24,46,10,2,0,0,1,0,-0.027336449
553.0996078,2993585,554.1068843,28,26,8,0,0,2,0,0,0.042498507
553.135423,2968515.8,554.1426994,28,26,12,0,0,0,0,0,-0.492896335
553.1562868,3169742.8,554.1635633,25,30,14,0,0,0,0,0,-0.01376352
553.2658074,2772488.5,554.2730839,24,45,11,1,0,0,1,0,-0.109297508
553.3016688,3175963.5,554.3089453,29,46,10,0,0,0,0,0,0.274949915
553.3381386,2084910.6,554.345415,30,50,9,0,0,0,0,0,0.122934508
554.1404696,16751569,555.1477461,21,32,15,0,0,0,1,0,0.245499738
555.0781189,2779571,556.0853953,26,20,14,0,0,0,0,0,-0.161846316
555.1145215,3881413.5,556.121798,27,24,13,0,0,0,0,0,-0.192585198
555.1358904,16879056,556.1431669,20,31,15,1,0,0,1,0,-0.063879002
555.1442541,2798036.5,556.1515306,16,35,15,1,0,0,2,0,0.031836311
555.1514041,2977240,556.1586806,29,32,7,0,0,2,0,0,0.472537759
555.2444703,2074631.3,556.2517468,27,40,12,0,0,0,0,0,0.413399502
555.2809391,2427418,556.2882155,28,44,11,0,0,0,0,0,0.263773976
555.3173535,2003500.3,556.32463,29,48,10,0,0,0,0,0,0.21172737
555.3539451,2036286.9,556.3612215,30,52,9,0,0,0,0,0,-0.158640994
555.3899755,2352209,556.397252,31,56,8,0,0,0,0,0,0.479457306
