Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
511.1454442,2839035.3,512.1527207,36,20,2,2,0,0,0,0,-0.474090697
511.1778564,10767377,512.1851329,19,32,14,2,0,0,0,0,0.431239208
511.1977345,1826846.9,512.205011,24,35,9,1,0,0,1,0,-0.131297794
511.2185621,1868333.3,512.2258385,25,36,11,0,0,0,0,0,-0.149450154
512.1816179,2714818,513.1888944,18,32,14,2,0,0,0,0,-0.362116226
513.0674112,3601698,514.0746877,24,18,13,0,0,0,0,0,0.103077044
513.1037652,3427643,514.1110417,25,22,12,0,0,0,0,0,0.164296119
513.1400607,1985876,514.1473371,26,26,11,0,0,0,0,0,0.339502334
513.1459456,1966935.8,514.1532221,19,30,16,0,0,0,0,0,0.316742115
513.1610733,1773410.3,514.1683497,36,22,2,2,0,0,0,0,-0.431350122
514.0625591,2234829,515.0698355,23,17,13,1,0,0,0,0,0.29917595
515.0468388,2274928.3,516.0541153,23,16,14,0,0,0,0,0,-0.213262608
515.0579598,1924728,516.0652363,22,16,13,2,0,0,0,0,0.004502299
515.0830961,3918473.3,516.0903725,24,20,13,0,0,0,0,0,0.035304553
515.1194953,3461794.5,516.1267718,25,24,12,0,0,0,0,0,0.008663218
515.1253767,5889702.5,516.1326532,18,28,17,0,0,0,0,0,-0.007151135
515.1558666,2168507,516.163143,26,28,11,0,0,0,0,0,0.036231034
515.1616766,4682431,516.168953,19,32,16,0,0,0,0,0,0.158793048
515.1921149,1756372,516.1993913,27,32,10,0,0,0,0,0,0.302049878
515.228614,1819373,516.2358905,28,36,9,0,0,0,0,0,0.081852796
515.2650007,2575110,516.2722772,29,40,8,0,0,0,0,0,0.079584904
515.3014337,2079262.9,516.3087102,30,44,7,0,0,0,0,0,-0.012381771
515.4317938,2472312,516.4390703,30,60,6,0,0,0,0,0,-0.156135038
517.0623773,2251732.5,518.0696538,23,18,14,0,0,0,0,0,0.00292565
517.0988632,3682285.5,518.1061396,24,22,13,0,0,0,0,0,-0.190729754
517.1102584,2024437.1,518.1175348,19,25,12,3,0,0,1,0,0.097403719
517.1351922,4419590,518.1424687,25,26,12,0,0,0,0,0,-0.081828933
517.1411682,14322698,518.1484446,18,30,17,0,0,0,0,0,-0.279985531
517.1715922,2137119,518.1788686,26,30,11,0,0,0,0,0,-0.109640762
517.2079095,2188343.8,518.2151859,17,35,14,3,0,0,0,0,0.138413193
517.2441466,3268688.5,518.2514231,28,38,9,0,0,0,0,0,0.308215269
517.2805609,2943081.5,518.2878374,29,42,8,0,0,0,0,0,0.252676661
517.3169364,1776258.4,518.3242129,30,46,7,0,0,0,0,0,0.271948771
518.0576228,2044283.6,519.0648993,22,17,14,1,0,0,0,0,0.009612095
519.0167942,5284104.5,520.0240707,16,15,15,3,0,0,1,0,0.015707039
519.0779121,2902322,520.0851886,23,20,14,0,0,0,0,0,0.224543604
519.1142595,3749194.8,520.121536,24,24,13,0,0,0,0,0,0.297814765
519.1508891,2541923.8,520.1581655,25,28,12,0,0,0,0,0,-0.171438469
519.1566334,11444583,520.1639098,18,32,17,0,0,0,0,0,0.076476208
519.1872187,2347388,520.1944951,26,32,11,0,0,0,0,0,-0.063903943
519.2236491,2836885,520.2309256,27,36,10,0,0,0,0,0,-0.150350039
519.2600185,2688429.5,520.2672949,28,40,9,0,0,0,0,0,-0.119239406
519.2963143,2634182.3,520.3035907,29,44,8,0,0,0,0,0,0.053200197
520.0602169,3898316.5,521.0674934,25,16,12,0,0,0,0,0,0.071796264
520.1600039,2291215.8,521.1672803,17,32,17,0,0,0,0,0,0.04627403
521.0361109,2460767.8,522.0433873,25,14,13,0,0,0,0,0,0.101888261
521.0572997,2073709.8,522.0645762,22,18,15,0,0,0,0,0,-0.012033207
521.0725184,1976439.9,522.0797949,26,18,12,0,0,0,0,0,0.059726573
521.0936205,3028614.3,522.1008969,23,22,14,0,0,0,0,0,0.112004333
521.1300042,3373727,522.1372807,24,26,13,0,0,0,0,0,0.115361886
521.166326,3701431.5,522.1736024,25,30,12,0,0,0,0,0,0.237507799
521.2026811,2299599.8,522.2099576,26,34,11,0,0,0,0,0,0.295606883
521.2390373,2869992.5,522.2463137,27,38,10,0,0,0,0,0,0.35172906
521.2755927,2364673,522.2828692,28,42,9,0,0,0,0,0,0.026326368
522.0194155,2071285,523.0266919,17,17,16,1,0,1,0,0,0.213317099
522.0573078,1802766.5,523.0645842,18,23,13,1,0,0,2,0,-0.23019747
522.3226387,8608192,523.3299152,32,45,5,1,0,0,0,0,-0.270641908
523.0515739,2483111.8,524.0588504,25,16,13,0,0,0,0,0,0.458388249
523.0727625,2956214,524.080039,22,20,15,0,0,0,0,0,0.345380831
523.0889977,3736512.8,524.0962742,27,24,7,0,0,2,0,0,0.131522814
523.1091179,3966926.3,524.1163944,23,24,14,0,0,0,0,0,0.402734524
523.1456497,4078566.5,524.1529262,24,28,13,0,0,0,0,0,0.123680926
523.1820812,3569662.8,524.1893577,25,32,12,0,0,0,0,0,0.035864717
523.2189392,2454039.5,524.2262157,22,39,11,1,0,0,1,0,-0.272003538
523.254947,2746415.3,524.2622234,27,40,10,0,0,0,0,0,-0.14482931
523.276082,1866813.5,524.2833584,24,44,12,0,0,0,0,0,-0.155511645
523.2912593,2435143.8,524.2985358,28,44,9,0,0,0,0,0,-0.00531211
523.325484,3772510.5,524.3327605,29,51,3,1,0,1,1,0,-0.064815126
524.0466066,2162238,525.0538831,16,19,15,3,0,1,0,0,-0.373538848
524.0833065,2086998,525.0905829,25,19,12,1,0,0,0,0,0.270754118
525.0672124,2740960.5,526.0744889,15,19,17,3,0,0,0,0,0.593397485
525.0885407,2588910.5,526.0958172,22,22,15,0,0,0,0,0,0.100508546
525.1037962,3703032.5,526.1110727,26,22,12,0,0,0,0,0,0.101659047
525.125261,3002630.8,526.1325375,19,29,14,1,0,0,1,0,0.05545841
525.1403117,1956112.6,526.1475882,27,26,11,0,0,0,0,0,-0.145357392
525.1613829,3172638.3,526.1686593,24,30,13,0,0,0,0,0,-0.034742613
525.1977543,2040118,526.2050308,25,34,12,0,0,0,0,0,-0.008032064
525.2339738,2049358,526.2412502,26,38,11,0,0,0,0,0,0.307516699
525.3071676,1910654.5,526.314444,28,46,9,0,0,0,0,0,-0.495846271
526.0629628,2354542.3,527.0702393,24,17,13,1,0,0,0,0,-0.473591493
526.0990232,2300805.8,527.1062996,25,21,12,1,0,0,0,0,0.143300823
527.0468697,2248686.8,528.0541462,24,16,14,0,0,0,0,0,-0.266894449
527.0576388,1934582.1,528.0649152,16,32,9,0,0,5,0,0,0.127658572
527.0677927,1826044.6,528.0750691,21,20,16,0,0,0,0,0,0.123991675
527.0832381,4349446.5,528.0905146,25,20,13,0,0,0,0,0,-0.234485698
527.0889564,3872266.5,528.0962328,18,24,18,0,0,0,0,0,0.058977133
527.1195584,4000286.3,528.1268348,26,24,12,0,0,0,0,0,-0.110971264
527.1408898,1834540.1,528.1481662,23,28,14,0,0,0,0,0,-0.493427137
527.1769249,2609731.3,528.1842014,24,32,13,0,0,0,0,0,0.169869627
527.1922893,1793101.3,528.1995657,28,32,10,0,0,0,0,0,-0.034962491
527.2133521,2047066.9,528.2206285,25,36,12,0,0,0,0,0,0.091020483
528.0782293,2154633.5,529.0855057,24,19,13,1,0,0,0,0,0.253177497
529.0457266,7600885,530.0530031,22,15,14,1,0,0,0,0,-0.743442456
529.0625305,3917567.5,530.0698069,24,18,14,0,0,0,0,0,-0.28610056
529.098765,4977431,530.1060414,25,22,13,0,0,0,0,0,-0.001203143
529.1200877,1796388.3,530.1273642,22,26,15,0,0,0,0,0,-0.365930369
529.1351729,2930477.8,530.1424494,26,26,12,0,0,0,0,0,-0.04356272
529.1413981,2749746,530.1486745,15,33,17,1,0,0,1,0,-0.120559564
529.1713756,2200900.8,530.178652,27,30,11,0,0,0,0,0,0.301329295
529.1771439,2417480.8,530.1844203,20,34,16,0,0,0,0,0,0.499315035
529.2443294,1865843.5,530.2516059,29,38,9,0,0,0,0,0,-0.043449413
529.2501767,2586487,530.2574531,22,42,14,0,0,0,0,0,0.005517394
529.2785256,2934665,530.285802,30,45,3,1,0,1,1,0,-0.04849689
530.0936566,2153869.3,531.100933,37,13,2,3,0,0,0,0,-0.294375262
530.2394763,1842153.4,531.2467527,28,37,9,1,0,0,0,0,0.14884171
531.0415663,1935328.3,532.0488427,23,16,15,0,0,0,0,0,0.144919979
531.0781242,4014071,532.0854007,24,20,14,0,0,0,0,0,-0.179175295
531.1144663,4116493.8,532.1217427,25,24,13,0,0,0,0,0,-0.097446957
531.1509131,2664996.5,532.1581896,26,28,12,0,0,0,0,0,-0.212720612
531.1565651,4012072.3,532.1638415,19,32,17,0,0,0,0,0,0.20305517
531.1871178,3743803,532.1943942,27,32,11,0,0,0,0,0,0.127069119
531.2598522,1951848.6,532.2671286,29,40,9,0,0,0,0,0,0.195905642
533.0937549,3342546.8,534.1010314,24,22,14,0,0,0,0,0,-0.142184493
533.1300808,3367145,534.1373573,25,26,13,0,0,0,0,0,-0.030630302
533.1662705,2950399,534.1735469,16,31,16,3,0,0,0,0,0.449035396
533.2026575,1796373,534.209934,27,34,11,0,0,0,0,0,0.333075083
533.239012,3066155,534.2462885,28,38,10,0,0,0,0,0,0.391157115
533.3118461,1870679.8,534.3191225,30,46,8,0,0,0,0,0,0.273104629
535.0729084,2180473.5,536.0801848,23,20,15,0,0,0,0,0,0.065515307
535.1093903,3353999.3,536.1166667,24,24,14,0,0,0,0,0,-0.114273253
535.1456782,2308516.8,536.1529547,25,28,13,0,0,0,0,0,0.067752703
535.1820611,2472890.3,536.1893375,26,32,12,0,0,0,0,0,0.072663902
535.218504,2394064,536.2257805,27,36,11,0,0,0,0,0,-0.034456591
535.2546945,3057125.3,536.261971,28,40,10,0,0,0,0,0,0.329172826
536.0840892,1830861.4,537.0913657,27,23,7,1,0,2,0,0,0.42159079
537.0672177,1968136.3,538.0744942,26,18,13,0,0,0,0,0,0.458105322
537.0884127,2435604.3,538.0956892,23,22,15,0,0,0,0,0,0.336117323
537.1037,2433565.3,538.1109764,27,22,12,0,0,0,0,0,0.278288953
537.1977381,2420307.3,538.2050145,26,34,12,0,0,0,0,0,0.022317754
537.2340568,1905256.1,538.2413332,27,38,11,0,0,0,0,0,0.146457567
539.0830583,3232382,540.0903347,26,20,13,0,0,0,0,0,0.103678384
539.1045252,1965194,540.1118017,19,27,15,1,0,0,1,0,0.054685543
539.119328,3359890.3,540.1266045,27,24,12,0,0,0,0,0,0.31797296
539.1382042,110588576,540.1454807,24,31,9,1,0,1,1,0,0.431196987
539.1767897,1904306.1,540.1840661,25,32,13,0,0,0,0,0,0.416494466
539.3225227,2034947,540.3297992,29,48,9,0,0,0,0,0,0.06286355
540.1417985,20513990,541.149075,23,31,9,1,0,1,1,0,-0.012111299
541.0621946,2010807.8,542.0694711,25,18,14,0,0,0,0,0,0.339798774
541.0986938,2684107.5,542.1059702,26,22,13,0,0,0,0,0,0.130144876
541.1354757,35296992,542.1427522,23,29,12,1,0,0,1,0,-0.027219233
541.1427358,3612387,542.1500122,22,38,7,0,0,4,0,0,0.039351523
541.1563177,2125546,542.1635941,24,30,14,0,0,0,0,0,-0.070942342
541.1772017,1825013.4,542.1844782,21,34,16,0,0,0,0,0,0.381542523
542.0575361,1824456.3,543.0648125,24,17,14,1,0,0,0,0,0.168914031
542.1387008,7686386.5,543.1459773,22,29,12,1,0,0,1,0,0.211620226
542.1725446,2170628.5,543.1798211,20,33,16,1,0,0,0,0,0.207918954
543.0417223,1950407.8,544.0489988,24,16,15,0,0,0,0,0,-0.145111884
543.0779809,2385626.5,544.0852573,25,20,14,0,0,0,0,0,0.088275253
543.1143736,3695341,544.12165,26,24,13,0,0,0,0,0,0.075071172
543.1509083,2288383.8,544.1581847,27,28,12,0,0,0,0,0,-0.199121663
543.2446054,1924911.9,544.2518819,26,40,12,0,0,0,0,0,0.17428272
543.2597112,1847863.6,544.2669876,30,40,9,0,0,0,0,0,0.450626619
544.1094453,2333414.3,545.1167218,25,23,13,1,0,0,0,0,0.399990497
545.0938663,3140302.5,546.1011428,25,22,14,0,0,0,0,0,-0.343113695
545.1664198,1917170,546.1736963,27,30,12,0,0,0,0,0,0.055237417
545.1722093,1976052.9,546.1794858,20,34,17,0,0,0,0,0,0.208485016
545.2217611,2077965.1,546.2290376,25,41,8,1,0,1,1,0,0.021448604
545.2756388,2253607.5,546.2829153,30,42,9,0,0,0,0,0,-0.059215651
545.2967872,19259186,546.3040636,27,46,11,0,0,0,0,0,-0.093957894
546.300029,5337364.5,547.3073055,26,46,11,0,0,0,0,0,0.112640205
547.0728534,2550399.8,548.0801298,24,20,15,0,0,0,0,0,0.164442173
547.1093719,2884240.5,548.1166483,25,24,14,0,0,0,0,0,-0.078217856
547.1457704,3542689.5,548.1530469,26,28,13,0,0,0,0,0,-0.101936199
547.1516312,2323620,548.1589076,19,32,18,0,0,0,0,0,-0.079149305
547.1690648,2454700.3,548.1763412,24,38,8,0,0,1,2,0,-0.144170045
547.182112,1972402.3,548.1893884,27,32,12,0,0,0,0,0,-0.021788674
547.2184809,2246851,548.2257574,28,36,11,0,0,0,0,0,0.008380632
547.2549365,1833940.3,548.2622129,29,40,10,0,0,0,0,0,-0.119325799
548.1465134,1978987.3,549.1537899,31,23,7,3,0,0,0,0,-0.345587285
549.0711019,2280454.3,550.0783784,35,11,4,3,0,0,0,0,-0.123028085
549.1671863,63342128,550.1744628,19,34,18,0,0,0,0,0,0.093618812
549.2339301,2110029.3,550.2412065,28,38,11,0,0,0,0,0,0.373546371
550.1704719,12011487,551.1777483,18,34,18,0,0,0,0,0,0.219129461
551.0832265,2216795.5,552.0905029,27,20,13,0,0,0,0,0,-0.203242968
551.1041839,2353508,552.1114603,24,24,15,0,0,0,0,0,0.108281419
551.1194903,2428266.3,552.1267667,28,24,12,0,0,0,0,0,0.01718632
551.1408454,2217331,552.1481218,25,28,14,0,0,0,0,0,-0.391607184
551.1767988,2473345.8,552.1840753,26,32,13,0,0,0,0,0,0.390878745
551.2131397,2312592.5,552.2204161,27,36,12,0,0,0,0,0,0.4717328
553.099109,1911415.3,554.1063855,23,25,13,1,0,0,1,0,-0.060604907
553.135423,2338437,554.1426994,28,26,12,0,0,0,0,0,-0.492896335
554.1404696,16395771,555.1477461,21,32,15,0,0,0,1,0,0.245499738
555.0781189,2980681.8,556.0853953,26,20,14,0,0,0,0,0,-0.161846316
555.1145215,2929494.5,556.121798,27,24,13,0,0,0,0,0,-0.192585198
555.1358904,15347550,556.1431669,20,31,15,1,0,0,1,0,-0.063879002
555.1439458,3966817,556.1512223,20,32,15,0,0,0,1,0,0.026783914
555.1509605,2379619.5,556.1582369,28,28,12,0,0,0,0,0,-0.288731911
556.1198075,1925295.6,557.1270839,20,30,16,0,0,0,1,0,0.113043159
556.1388606,3403958,557.146137,17,37,13,1,0,1,2,0,-0.094646756
557.0937043,2290160.3,558.1009807,26,22,14,0,0,0,0,0,-0.045364558
557.1301715,3344892,558.1374479,27,26,13,0,0,0,0,0,-0.191760726
557.1665085,1975303.9,558.173785,28,30,12,0,0,0,0,0,-0.104865836
558.0889294,1884458.8,559.0962059,25,21,14,1,0,0,0,0,-0.002678713
559.0724065,2432596.8,560.079683,17,24,17,2,0,1,0,0,-0.206412004
559.1091832,3105375.8,560.1164596,26,24,14,0,0,0,0,0,0.260407296
559.1456466,2243178.5,560.152923,27,28,13,0,0,0,0,0,0.121311534
559.1515349,3117164.3,560.1588114,20,32,18,0,0,0,0,0,0.094296709
559.2742927,1837840.4,560.2815692,32,48,2,0,0,3,0,0,0.127784993
561.1096915,1806742.5,562.1169679,22,26,17,0,0,0,0,0,0.056012807
561.1246652,3447450.5,562.1319416,39,18,3,2,0,0,0,0,-0.354338811
561.1670044,10569382,562.1742809,20,34,18,0,0,0,0,0,0.415144406
561.1974632,2101934.3,562.2047397,41,26,1,2,0,0,0,0,-0.402343029
561.2338678,2075832.1,562.2411443,29,38,11,0,0,0,0,0,0.476231833
561.2707224,2196162,562.2779989,30,42,10,0,0,0,0,0,-0.357998412
563.1285735,25196706,564.1358499,19,32,17,0,0,1,0,0,0.300739829
563.1407002,3378340,564.1479767,26,28,14,0,0,0,0,0,-0.126004043
563.1521398,8237223,564.1594163,25,28,13,2,0,0,0,0,-0.491541299
563.1770988,2270893,564.1843753,27,32,13,0,0,0,0,0,-0.1491378
563.1828818,3286190.5,564.1901582,20,36,18,0,0,0,0,0,0.010882506
563.2132806,2241718,564.2205571,28,36,12,0,0,0,0,0,0.211906965
563.2496771,2088127,564.2569535,29,40,11,0,0,0,0,0,0.192479777
563.3071684,5650637,564.3144448,27,48,12,0,0,0,0,0,0.234254766
564.1317035,4550035,565.1389799,18,32,17,0,0,1,0,0,0.698039635
564.1553029,1940376.6,565.1625794,24,28,13,2,0,0,0,0,-0.151379885
564.310533,2359229,565.3178094,26,48,12,0,0,0,0,0,0.216533098
564.3442379,2093508.9,565.3515143,33,47,5,3,0,0,0,0,0.101333003
565.0832154,1854062.3,566.0904918,37,14,5,2,0,0,0,0,-0.389062856
565.0989127,3290737.8,566.1061891,28,22,13,0,0,0,0,0,-0.262048049
565.1169035,3702390,566.1241799,21,30,12,2,0,2,0,0,-0.292352117
565.1350827,2185338,566.1423592,29,26,12,0,0,0,0,0,0.118560735
565.1564345,2174078.8,566.1637109,26,30,14,0,0,0,0,0,-0.274220599
565.2288844,2051726.9,566.2361608,28,38,12,0,0,0,0,0,0.292906853
566.1573234,113679192,567.1645998,18,33,19,1,0,0,0,0,0.137611047
566.2203247,11795303,567.2276012,22,37,14,3,0,0,0,0,-0.085054938
567.0784918,2535450.3,568.0857682,23,23,14,1,0,0,1,0,-0.267185488
567.1144874,2240033.5,568.1217638,28,24,13,0,0,0,0,0,-0.128465059
567.1607155,19840044,568.1679919,17,33,19,1,0,0,0,0,0.071739589
567.1719756,2285613.3,568.179252,26,32,14,0,0,0,0,0,-0.08145437
567.2083263,2695220.8,568.2156028,27,36,13,0,0,0,0,0,-0.020323258
567.2237321,3405879.8,568.2310086,21,37,14,3,0,0,0,0,-0.177436449
567.280843,1910851.3,568.2881194,29,44,11,0,0,0,0,0,0.427328389
568.0735996,2207968.3,569.0808761,22,22,14,2,0,0,1,0,-0.018703972
569.093541,2396577.5,570.1008175,27,22,14,0,0,0,0,0,0.241931405
569.1300742,2751912,570.1373507,28,26,13,0,0,0,0,0,-0.017160837
569.1883093,1928114.9,570.1955858,18,40,14,2,0,0,2,0,-0.189004434
570.1353025,23502428,571.1425789,21,32,16,0,0,0,1,0,0.381816187
571.0558995,3873529.3,572.063176,24,17,15,1,0,0,0,0,-0.003925054
571.0728729,1877244,572.0801494,26,20,15,0,0,0,0,0,0.123420862
571.1093866,2841346,572.1166631,27,24,14,0,0,0,0,0,-0.100645775
571.115652,8308483,572.1229285,16,31,19,1,0,0,1,0,-0.242347048
571.1301302,3030789.5,572.1374067,37,20,5,2,0,0,0,0,-0.323220699
571.1388022,5353223,572.1460787,20,32,16,0,0,0,1,0,0.127780657
571.1458103,3109640.3,572.1530868,28,28,13,0,0,0,0,0,-0.167430498
571.2608772,1831195.1,572.2681536,24,44,15,0,0,0,0,0,-0.23219441
571.2891063,1978655.8,572.2963827,32,47,4,1,0,1,1,0,-0.072942761
572.0614463,1925532,573.0687228,24,19,12,3,0,1,0,0,0.384424666
573.1252151,2563135,574.1324915,27,26,14,0,0,0,0,0,-0.411060815
573.161549,2583620.5,574.1688255,28,30,13,0,0,0,0,0,-0.321193579
573.1674679,2110021.3,574.1747444,21,34,18,0,0,0,0,0,-0.400725441
573.2917979,1827415.8,574.2990744,28,46,12,0,0,0,0,0,-0.256768164
573.3196941,3892315.8,574.3269706,40,46,1,0,0,1,0,0,-0.060037791
575.104224,1983830.1,576.1115005,26,24,15,0,0,0,0,0,0.03402704
575.1825839,3109216.5,576.1898603,34,28,7,2,0,0,0,0,-0.362848838
577.0988794,2847826,578.1061559,29,22,13,0,0,0,0,0,-0.199064765
577.1200802,2052692.5,578.1273566,26,26,15,0,0,0,0,0,-0.32253246
577.2647306,1938533.6,578.2720071,22,46,13,2,0,1,0,0,0.090794243
579.1355293,2266935.3,580.1428057,26,28,15,0,0,0,0,0,0.025025602
579.1469676,14865208,580.1542441,25,28,14,2,0,0,0,0,-0.328330574
579.1718459,1833275.1,580.1791223,27,32,14,0,0,0,0,0,0.143784724
579.2083936,2217279,580.2156701,28,36,13,0,0,0,0,0,-0.135856283
579.3172173,1959242.5,580.3244938,31,48,10,0,0,0,0,0,0.437651854
579.3900778,5337938,580.3973542,33,56,8,0,0,0,0,0,0.283530702
580.1504195,2818976,581.1576959,20,31,14,3,0,0,1,0,0.040618541
581.0572028,2037240.6,582.0644792,27,18,15,0,0,0,0,0,0.155789818
581.1299734,2185727.5,582.1372499,29,26,13,0,0,0,0,0,0.156406636
581.1668635,2140163,582.1741399,26,33,12,1,0,0,1,0,-0.175932628
581.1875212,2199045,582.1947976,27,34,14,0,0,0,0,0,0.09991367
583.0730793,1841838,584.0803557,27,20,15,0,0,0,0,0,-0.232402311
583.0938722,1818799.8,584.1011487,24,24,17,0,0,0,0,0,0.343562655
583.1094671,1957041,584.1167436,28,24,14,0,0,0,0,0,-0.236417263
583.1280482,27329714,584.1353247,29,28,11,0,0,1,0,0,-0.15910283
583.1459457,2504884.3,584.1532222,29,28,13,0,0,0,0,0,-0.39578591
583.2756165,1822399.1,584.282893,42,36,1,2,0,0,0,0,-0.22107105
584.1313641,4619525.5,585.1386406,28,28,11,0,0,1,0,0,-0.092283033
585.125169,1885010.9,586.1324454,28,26,14,0,0,0,0,0,-0.323942725
585.1614172,2411861.8,586.1686936,29,30,13,0,0,0,0,0,-0.089731067
587.1040658,2198497.8,588.1113422,27,24,15,0,0,0,0,0,0.302485871
587.1405411,2683876.3,588.1478176,28,28,14,0,0,0,0,0,0.149673166
587.3589229,15697395,588.3661993,34,52,8,0,0,0,0,0,0.032832342
588.1055568,7190053,589.1128332,19,27,20,1,0,0,0,0,-0.324093104
588.3623931,6166070,589.3696695,33,52,8,0,0,0,0,0,-0.162952832
589.1194379,2991718,590.1267144,40,18,4,2,0,0,0,0,-0.097076865
589.1565329,2134120.3,590.1638093,28,30,14,0,0,0,0,0,-0.42977842
590.1935212,2767015.8,591.2007976,21,37,18,1,0,0,0,0,0.449527952
591.1357542,2222303.5,592.1430306,27,28,15,0,0,0,0,0,-0.355310213
591.1778187,18831074,592.1850951,21,36,19,0,0,0,0,0,-0.027312918
592.1814234,3423003,593.1886999,34,32,3,2,0,2,0,0,0.148078586
595.0726996,2138039.8,596.079976,28,20,15,0,0,0,0,0,0.409283785
595.1418986,6307771.5,596.149175,25,28,15,2,0,0,0,0,-0.346849901
597.0969167,4170786,598.1041932,24,38,5,0,0,6,0,0,0.252718459
598.0840453,1840725.6,599.0913217,27,21,15,1,0,0,0,0,-0.3384166
599.1049266,3380363.5,600.1122031,29,28,10,0,0,2,0,0,0.306706354
599.1404675,2111629.5,600.147744,29,28,14,0,0,0,0,0,0.269325779
599.177166,2523791.3,600.1844424,30,32,13,0,0,0,0,0,-0.252114524
601.119559,1991928.4,602.1268355,41,18,4,2,0,0,0,0,-0.29628872
601.1558386,2223354.5,602.163115,42,22,3,2,0,0,0,0,-0.120328884
601.162066,2416890.8,602.1693424,22,34,19,0,0,0,0,0,0.143575567
601.2840264,2019073.5,602.2913028,33,46,8,0,0,1,0,0,0.059172229
601.3226598,2121475.8,602.3299363,30,50,12,0,0,0,0,0,0.482749569
602.1325403,2549041.3,603.1398168,17,34,20,0,0,1,0,0,-0.080306948
603.1721288,2510701.3,604.1794052,29,32,14,0,0,0,0,0,-0.330172887
603.1778029,3663213.8,604.1850794,22,36,19,0,0,0,0,0,-0.000693531
604.461769,12691899,605.4690454,33,67,6,1,0,1,0,0,-0.225498204
605.1514984,2509286.5,606.1587748,24,33,15,1,0,0,1,0,0.010830923
605.1878655,1865704.9,606.195142,29,34,14,0,0,0,0,0,-0.472099547
606.0738522,4258338.5,607.0811287,25,21,17,1,0,0,0,0,-0.297197628
607.0734654,2166886.8,608.0807418,25,23,15,1,0,0,1,0,-0.346570045
607.1085219,2315881.3,608.1157984,43,16,3,2,0,0,0,0,0.483472951
607.1558732,2974828.5,608.1631497,22,40,13,0,0,3,0,0,-0.079453558
607.1672034,2449005.3,608.1744798,24,35,15,1,0,0,1,0,-0.079519208
607.4213236,1985663.1,608.4286,35,60,8,0,0,0,0,0,0.359737073
609.0886704,3345145,610.0959469,29,22,15,0,0,0,0,0,-0.125936117
609.1460792,2173693.5,610.1533557,27,30,16,0,0,0,0,0,0.047923882
611.0679882,2046356.6,612.0752646,28,20,16,0,0,0,0,0,-0.212423854
611.1038006,2382743.5,612.111077,21,28,17,2,0,1,0,0,-0.342369844
611.1253064,1918873.3,612.1325828,26,28,17,0,0,0,0,0,0.108874328
611.1398787,2559002.5,612.1471551,43,20,3,2,0,0,0,0,0.387816357
613.083571,2081854.6,614.0908474,28,22,16,0,0,0,0,0,-0.10222562
613.0989441,1858623.9,614.1062206,32,22,13,0,0,0,0,0,-0.292791449
613.1196085,1918017.8,614.126885,29,26,15,0,0,0,0,0,0.464413301
613.1562962,2756677,614.1635727,30,30,14,0,0,0,0,0,-0.027710759
614.2276263,64498852,615.2349028,28,41,12,1,0,1,0,0,0.069935063
615.1351134,2462967,616.1423899,42,20,4,2,0,0,0,0,-0.134307211
615.2306845,17779968,616.237961,27,41,12,1,0,1,0,0,0.551170262
617.2234174,1844414.5,618.2306939,44,30,2,2,0,0,0,0,0.055537292
618.1579384,4703771.5,619.1652149,27,29,14,3,0,0,0,0,-0.423483992
619.1306051,2102910.5,620.1378816,28,28,16,0,0,0,0,0,-0.236595354
619.1669212,1845890.4,620.1741976,29,32,15,0,0,0,0,0,-0.124578081
621.0886158,1957709.3,622.0958922,30,22,15,0,0,0,0,0,-0.035637421
621.1257368,2040145.1,622.1330132,32,30,9,0,0,2,0,0,0.175699355
621.1457225,2100051.3,622.152999,41,22,5,2,0,0,0,0,-0.204376877
624.1078105,2235037.8,625.1150869,29,24,15,0,0,0,0,0,-0.339172025
625.1193319,2671891.3,626.1266084,43,18,4,2,0,0,0,0,0.077758668
627.135459,2547716,628.1427355,30,28,15,0,0,0,0,0,0.134915051
629.1508563,2614013.5,630.1581327,43,22,4,2,0,0,0,0,-0.27854082
631.1309766,1913338.5,632.138253,25,31,16,1,0,0,1,0,-0.327552599
633.1465671,2013956,634.1538436,25,33,16,1,0,0,1,0,-0.232727588
633.2407665,3165456.5,634.2480429,29,46,11,0,0,2,0,0,0.172482394
