Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
527.2345047,2354191.5,528.2417812,22,40,14,0,0,0,0,0,0.046948025
527.2496888,4944921.5,528.2569653,26,40,11,0,0,0,0,0,0.183358744
527.2861001,3057202.8,528.2933766,27,44,10,0,0,0,0,0,0.134526211
528.0421866,2241080,529.0494631,23,15,14,1,0,0,0,0,-0.394849445
528.0786506,2395728.8,529.085927,20,22,13,2,0,0,1,0,0.044954096
528.1148899,2177641.8,529.1221663,25,23,12,1,0,0,0,0,-0.266681171
528.1359588,2361976,529.1432352,22,27,14,1,0,0,0,0,-0.152401253
528.1569794,2617990.3,529.1642559,19,31,16,1,0,0,0,0,0.053022027
528.2294965,2816695.8,529.2367729,34,31,3,3,0,0,0,0,-0.436582739
529.0457266,31675618,530.0530031,22,15,14,1,0,0,0,0,-0.743442456
529.0625305,3561710,530.0698069,24,18,14,0,0,0,0,0,-0.28610056
529.0837179,2243836.5,530.0909944,21,22,16,0,0,0,0,0,-0.395596255
529.098765,5332230.5,530.1060414,25,22,13,0,0,0,0,0,-0.001203143
529.1100403,2279694.3,530.1173168,24,22,12,2,0,0,0,0,-0.080308803
529.1197412,2126612.8,530.1270177,22,26,15,0,0,0,0,0,0.287656019
529.1410741,3710243.5,530.1483505,19,30,17,0,0,0,0,0,-0.096177493
529.1546367,3341612.8,530.1619132,25,27,11,1,0,0,0,0,-0.278438825
529.1713756,2609976.3,530.178652,27,30,11,0,0,0,0,0,0.301329295
529.1771439,2877755.8,530.1844203,20,34,16,0,0,0,0,0,0.499315035
529.2080327,2947408.8,530.2153091,28,34,10,0,0,0,0,0,-0.210896759
529.2137898,6722900.5,530.2210662,21,38,15,0,0,0,0,0,0.00811979
529.2288684,2015838.8,530.2361449,25,38,12,0,0,0,0,0,0.342831347
529.2443294,2767721.3,530.2516059,29,38,9,0,0,0,0,0,-0.043449413
529.2501767,5390701,530.2574531,22,42,14,0,0,0,0,0,0.005517394
529.2654374,4639095.5,530.2727139,26,42,11,0,0,0,0,0,-0.003157681
529.3016867,2593680,530.3089631,27,46,10,0,0,0,0,0,0.253756858
530.057616,2490254.5,531.0648924,23,17,14,1,0,0,0,0,0.022239152
530.0652991,2174355.5,531.0725756,21,24,12,0,0,1,1,0,0.061517701
530.0936566,2241958.5,531.100933,37,13,2,3,0,0,0,0,-0.294375262
531.0419296,3341858.8,532.0492061,19,19,15,1,0,0,1,0,0.046751355
531.0781242,4489787,532.0854007,24,20,14,0,0,0,0,0,-0.179175295
531.0893249,2297922.3,532.0966014,23,20,13,2,0,0,0,0,-0.117727721
531.1144663,4108883,532.1217427,25,24,13,0,0,0,0,0,-0.097446957
531.1203148,7586391,532.1275913,18,28,18,0,0,0,0,0,-0.051079039
531.1509131,4074091.3,532.1581896,26,28,12,0,0,0,0,0,-0.212720612
531.1565651,6427247,532.1638415,19,32,17,0,0,0,0,0,0.20305517
531.1871178,3139715.3,532.1943942,27,32,11,0,0,0,0,0,0.127069119
531.1929233,10041991,532.2001997,20,36,16,0,0,0,0,0,0.254375546
531.2041363,3396239,532.2114128,19,36,15,2,0,0,0,0,0.292562573
531.2235259,2916507.8,532.2308024,28,36,10,0,0,0,0,0,0.084534861
531.2447713,3149482,532.2520477,25,40,12,0,0,0,0,0,-0.133384933
531.2598522,3083956.3,532.2671286,29,40,9,0,0,0,0,0,0.195905642
531.2812039,3422914.3,532.2884804,26,44,11,0,0,0,0,0,-0.221920197
531.296499,2689228.3,532.3037755,30,44,8,0,0,0,0,0,-0.295146293
532.024103,6200496,533.0313794,21,15,13,1,0,0,1,0,0.144430965
532.0736902,2489552.8,533.0809666,19,22,14,2,0,0,1,0,-0.189824562
532.121044,2010352.3,533.1283204,23,23,12,3,0,0,0,0,-0.276171519
533.0572637,2573145.3,534.0645402,23,18,15,0,0,0,0,0,0.055627593
533.0937549,4679537,534.1010314,24,22,14,0,0,0,0,0,-0.142184493
533.1207351,2703746.8,534.1280115,23,25,10,3,0,0,1,0,-0.478356431
533.1300808,3988361,534.1373573,25,26,13,0,0,0,0,0,-0.030630302
533.1360255,2506124.8,534.143302,18,30,18,0,0,0,0,0,-0.164382415
533.1666159,3649441,534.1738924,26,30,12,0,0,0,0,0,-0.31063051
533.172444,3870628.8,534.1797205,19,34,17,0,0,0,0,0,-0.226146465
533.2026575,3764152.5,534.209934,27,34,11,0,0,0,0,0,0.333075083
533.2237453,2239942.3,534.2310217,24,38,13,0,0,0,0,0,0.411049631
533.239012,3593168.3,534.2462885,28,38,10,0,0,0,0,0,0.391157115
533.2606338,2449374.5,534.2679102,21,45,12,1,0,0,1,0,0.051813904
533.2754742,2633704,534.2827506,29,42,9,0,0,0,0,0,0.247672124
533.2967593,3080182,534.3040357,26,46,11,0,0,0,0,0,-0.043813877
533.3118461,4548608,534.3191225,30,46,8,0,0,0,0,0,0.273104629
535.0729084,3248246.8,536.0801848,23,20,15,0,0,0,0,0,0.065515307
535.0843759,1957501.8,536.0916523,22,20,14,2,0,0,0,0,-0.371112406
535.1093903,4223118,536.1166667,24,24,14,0,0,0,0,0,-0.114273253
535.1456782,4315301.5,536.1529547,25,28,13,0,0,0,0,0,0.067752703
535.1515159,2305192.8,536.1587923,18,32,18,0,0,0,0,0,0.134061675
535.1820611,5750972.5,536.1893375,26,32,12,0,0,0,0,0,0.072663902
535.2159925,3539666.3,536.223269,31,36,6,0,0,1,0,0,-0.018831365
535.2394082,1995489.3,536.2466847,24,40,13,0,0,0,0,0,0.385477382
535.2546945,3971306.8,536.261971,28,40,10,0,0,0,0,0,0.329172826
535.2658735,5352690,536.27315,27,40,9,2,0,0,0,0,0.430593594
535.2910372,2720514.5,536.2983136,29,44,9,0,0,0,0,0,0.40902242
536.188193,2002494.6,537.1954694,20,42,10,0,0,2,1,0,0.42844822
536.3590865,8556459,537.3663629,30,51,7,1,0,0,0,0,0.353672485
537.0518159,2334047.5,538.0590923,31,13,5,3,0,0,1,0,0.353524777
537.0884127,2772342.5,538.0956892,23,22,15,0,0,0,0,0,0.336117323
537.1248856,3597709.3,538.1321621,24,26,14,0,0,0,0,0,0.173668064
537.1613791,4012452.5,538.1686555,25,30,13,0,0,0,0,0,-0.026930559
537.1671986,4743592,538.1744751,18,34,18,0,0,0,0,0,0.072900197
537.1977381,4959675,538.2050145,26,34,12,0,0,0,0,0,0.022317754
537.2344737,3482066,538.2417501,23,41,11,1,0,0,1,0,-0.050107553
537.2454392,4763097,538.2527156,26,38,10,2,0,0,0,0,-0.13034642
537.2554557,2457055.3,538.2627322,24,42,13,0,0,0,0,0,-0.354420398
537.2706346,3686888.8,538.2779111,28,42,10,0,0,0,0,0,-0.210888754
537.3069234,2696703.3,538.3141999,29,46,9,0,0,0,0,0,-0.031204148
537.3432018,3704342.3,538.3504783,30,50,8,0,0,0,0,0,0.167722447
538.0627694,2037973.8,539.0700459,25,17,13,1,0,0,0,0,-0.104291402
539.0472159,2257971.5,540.0544924,21,19,14,1,0,0,1,0,-0.32600766
539.0676785,1976895.9,540.0749549,22,20,16,0,0,0,0,0,0.332695827
539.0830583,2487369.3,540.0903347,26,20,13,0,0,0,0,0,0.103678384
539.1040767,2698838.3,540.1113532,23,24,15,0,0,0,0,0,0.309098135
539.1382042,136719984,540.1454807,24,31,9,1,0,1,1,0,0.431196987
539.1767897,3463810.5,540.1840661,25,32,13,0,0,0,0,0,0.416494466
539.2133224,2705561,540.2205989,26,36,12,0,0,0,0,0,0.143897232
539.2495559,2858671,540.2568323,27,40,11,0,0,0,0,0,0.425388799
539.2860101,3319493.3,540.2932866,28,44,10,0,0,0,0,0,0.298112519
540.0999871,1985201.8,541.1072636,18,26,15,2,0,0,1,0,-0.338899269
540.1417985,23457994,541.149075,23,31,9,1,0,1,1,0,-0.012111299
540.1934628,3027178,541.2007392,21,35,15,1,0,0,0,0,-0.128940895
540.2086926,2028787.1,541.215969,25,35,12,1,0,0,0,0,-0.080253817
540.4271362,2763126,541.4344126,31,59,6,1,0,0,0,0,-0.321335507
541.0412239,1956067.6,542.0485003,28,14,12,0,0,0,0,0,0.047244526
541.0625194,2996976.3,542.0697958,25,18,14,0,0,0,0,0,-0.259282435
541.0778803,2618105.3,542.0851568,29,18,11,0,0,0,0,0,-0.452638772
541.0986938,3523333.8,542.1059702,26,22,13,0,0,0,0,0,0.130144876
541.1200097,3463954.3,542.1272862,23,26,15,0,0,0,0,0,-0.21402945
541.1354757,43594524,542.1427522,23,29,12,1,0,0,1,0,-0.027219233
541.1427358,3686175.8,542.1500122,22,38,7,0,0,4,0,0,0.039351523
541.1563177,2243367.8,542.1635941,24,30,14,0,0,0,0,0,-0.070942342
541.1716085,2793776.8,542.178885,28,30,11,0,0,0,0,0,-0.134917182
541.192474,2305853.3,542.1997505,25,34,13,0,0,0,0,0,0.351752791
541.2137069,2633545.8,542.2209834,22,38,15,0,0,0,0,0,0.160803062
541.2290336,3132242.8,542.2363101,26,38,12,0,0,0,0,0,0.030575634
541.3017673,2392445.8,542.3090438,28,46,10,0,0,0,0,0,0.099466168
542.1387008,7783784,543.1459773,22,29,12,1,0,0,1,0,0.211620226
543.0420904,2911089.5,544.0493668,20,19,15,1,0,0,1,0,-0.249747885
543.0779809,2613638,544.0852573,25,20,14,0,0,0,0,0,0.088275253
543.1143736,3636123,544.12165,26,24,13,0,0,0,0,0,0.075071172
543.1565367,2844083,544.1638131,20,32,17,0,0,0,0,0,0.250788084
543.192915,2099143.8,544.2001915,21,36,16,0,0,0,0,0,0.26389367
543.229268,3354588.5,544.2365444,22,40,15,0,0,0,0,0,0.323729224
543.2814582,2800122.3,544.2887347,23,47,11,1,0,0,1,0,-0.112689956
544.188087,2298362.8,545.1953634,20,35,16,1,0,0,0,0,0.40474792
545.0573429,2116061.5,546.0646194,24,18,15,0,0,0,0,0,-0.090615927
545.0930189,4010993,546.1002953,38,14,3,2,0,0,0,0,0.269193434
545.1664198,3227673.5,546.1736963,27,30,12,0,0,0,0,0,0.055237417
545.1725885,3364892.8,546.1798649,20,34,17,0,0,0,0,0,-0.485639971
545.2087328,1945904.8,546.2160093,21,38,16,0,0,0,0,0,-0.044145279
545.2393429,2693185.3,546.2466193,29,38,10,0,0,0,0,0,-0.223112299
545.2603692,2964557,546.2676457,26,42,12,0,0,0,0,0,-0.034517843
545.2756388,2169941.3,546.2829153,30,42,9,0,0,0,0,0,-0.059215651
545.2967872,2722912.8,546.3040636,27,46,11,0,0,0,0,0,-0.093957894
546.2551761,1987688.6,547.2624525,38,33,1,3,0,0,0,0,-0.164181234
547.0728534,4441115.5,548.0801298,24,20,15,0,0,0,0,0,0.164442173
547.1093719,4778031,548.1166483,25,24,14,0,0,0,0,0,-0.078217856
547.1457704,4935746.5,548.1530469,26,28,13,0,0,0,0,0,-0.101936199
547.1516312,2667077,548.1589076,19,32,18,0,0,0,0,0,-0.079149305
547.1686934,4718670,548.1759698,25,40,5,0,0,4,0,0,-0.21062107
547.182112,3650645.3,548.1893884,27,32,12,0,0,0,0,0,-0.021788674
547.2184809,2466920.3,548.2257574,28,36,11,0,0,0,0,0,0.008380632
547.2549365,2657915.3,548.2622129,29,40,10,0,0,0,0,0,-0.119325799
547.2758686,3291270.3,548.283145,26,44,12,0,0,0,0,0,0.240460212
547.2913065,2756750.3,548.2985829,30,44,9,0,0,0,0,0,-0.091031037
547.3123961,2007193.6,548.3196725,27,48,11,0,0,0,0,0,-0.018481844
548.104073,2176564.5,549.1113495,37,15,3,3,0,0,0,0,-0.014737997
549.0888949,3345448.8,550.0961713,20,25,15,1,0,0,1,0,0.017832154
549.1248597,4457531,550.1321361,25,26,14,0,0,0,0,0,0.217054037
549.1620876,3943501.5,550.1693641,27,34,8,0,0,2,0,0,0.261678351
549.1671863,73548880,550.1744628,19,34,18,0,0,0,0,0,0.093618812
549.1978697,3125343.5,550.2051461,27,34,12,0,0,0,0,0,-0.217334186
549.2036451,9675874,550.2109216,20,38,17,0,0,0,0,0,-0.039611936
549.2339301,3296369.5,550.2412065,28,38,11,0,0,0,0,0,0.373546371
549.2705012,2787971.8,550.2777777,29,42,10,0,0,0,0,0,0.036129998
549.306651,1968789.6,550.3139274,30,46,9,0,0,0,0,0,0.464533826
550.1054242,3121696,551.1127007,16,28,17,2,0,0,1,0,-0.256208133
550.1704719,13416000,551.1777483,18,34,18,0,0,0,0,0,0.219129461
550.2660949,1995886.4,551.2733714,24,44,10,2,0,0,1,0,-0.024932808
551.0682543,3030000,552.0755307,19,23,16,1,0,0,1,0,-0.154036048
551.1041839,3390465,552.1114603,24,24,15,0,0,0,0,0,0.108281419
551.1194903,2240520.3,552.1267667,28,24,12,0,0,0,0,0,0.01718632
551.1408454,3343378.5,552.1481218,25,28,14,0,0,0,0,0,-0.391607184
551.1767988,3958819.5,552.1840753,26,32,13,0,0,0,0,0,0.390878745
551.2131397,2897972.8,552.2204161,27,36,12,0,0,0,0,0,0.4717328
551.2344371,1953342.8,552.2417135,24,40,14,0,0,0,0,0,0.167426505
552.0380426,2369462.3,553.045319,20,15,16,3,0,0,0,0,-0.1583365
552.0851249,2045900,553.0924013,20,27,13,1,0,2,0,0,-0.038663022
552.2084651,1998340.8,553.2157416,26,35,12,1,0,0,0,0,0.332634043
552.2817464,2219558.5,553.2890228,24,46,10,2,0,0,1,0,-0.027336449
553.0626368,2538375.8,554.0699133,26,18,14,0,0,0,0,0,-0.46562323
553.0836087,2233233.3,554.0908851,23,22,16,0,0,0,0,0,-0.181313041
553.105587,11809691,554.1128635,21,30,13,0,0,2,0,0,-0.148771749
553.1200919,2553761.5,554.1273684,24,26,15,0,0,0,0,0,-0.357692573
553.134945,2157480.3,554.1422214,28,26,12,0,0,0,0,0,0.369745188
553.1562868,3539889.5,554.1635633,25,30,14,0,0,0,0,0,-0.01376352
553.1925924,2957249.8,554.1998688,26,34,13,0,0,0,0,0,0.130555259
553.2654211,2733538,554.2726976,28,42,11,0,0,0,0,0,0.026400546
553.3016688,2574322.3,554.3089453,29,46,10,0,0,0,0,0,0.274949915
554.1304216,2061149,555.1376981,27,25,12,1,0,0,0,0,-0.041062711
554.1404696,6804833.5,555.1477461,21,32,15,0,0,0,1,0,0.245499738
554.2609456,2041237.3,555.2682221,27,41,11,1,0,0,0,0,-0.469916789
555.0419412,2095329,556.0492177,21,19,15,1,0,0,1,0,0.023897315
555.0781189,3955440.3,556.0853953,26,20,14,0,0,0,0,0,-0.161846316
555.0991532,3193593,556.1064296,23,24,16,0,0,0,0,0,0.009159051
555.1145215,4882175.5,556.121798,27,24,13,0,0,0,0,0,-0.192585198
555.1358904,7530248.5,556.1431669,20,31,15,1,0,0,1,0,-0.063879002
555.1514041,1968398.9,556.1586806,29,32,7,0,0,2,0,0,0.472537759
555.1716414,2251543.5,556.1789178,38,24,3,2,0,0,0,0,-0.404837648
555.2081759,2823974.5,556.2154524,26,36,13,0,0,0,0,0,0.249692937
555.2444703,2503989.5,556.2517468,27,40,12,0,0,0,0,0,0.413399502
555.2809391,2881348.8,556.2882155,28,44,11,0,0,0,0,0,0.263773976
555.3173535,2484052,556.32463,29,48,10,0,0,0,0,0,0.21172737
556.0732444,1981066.4,557.0805209,25,19,14,1,0,0,0,0,0.060048042
556.1095411,2210969,557.1168176,26,23,13,1,0,0,0,0,0.219469963
556.1388606,2161829,557.146137,17,37,13,1,0,1,2,0,-0.094646756
556.2608628,5757142,557.2681393,23,43,14,1,0,0,0,0,0.387279868
556.2990415,2991333.5,557.3063179,29,50,6,0,0,1,1,0,0.454737123
557.0294727,2168328,558.0367492,20,30,6,0,0,6,0,0,-0.162137286
557.0695429,3633688,558.0768193,25,22,9,2,0,2,0,0,-0.266979926
557.0937043,4052513.3,558.1009807,26,22,14,0,0,0,0,0,-0.045364558
557.1305489,3855919.8,558.1378253,23,29,13,1,0,0,1,0,-0.310523647
557.1665085,2390589.8,558.173785,28,30,12,0,0,0,0,0,-0.104865836
557.2034359,2038860.3,558.2107124,30,38,6,0,0,2,0,0,0.477574731
557.2452928,2594396.5,558.2525692,23,42,15,0,0,0,0,0,-0.355633949
557.2600913,2902114.5,558.2673678,27,42,12,0,0,0,0,0,0.463969559
558.0721946,2315162.8,559.0794711,19,21,14,3,0,0,1,0,-0.003344652
558.0889294,2260897,559.0962059,25,21,14,1,0,0,0,0,-0.002678713
559.0347019,10310914,560.0419784,20,22,11,2,0,1,2,0,-0.044335415
559.0724065,3047696,560.079683,17,24,17,2,0,1,0,0,-0.206412004
559.1091832,4089117.5,560.1164596,26,24,14,0,0,0,0,0,0.260407296
559.1456466,4070699,560.152923,27,28,13,0,0,0,0,0,0.121311534
559.1518715,3865901.3,560.159148,16,35,18,1,0,0,1,0,0.048840098
559.1708917,3264820.3,560.1781682,19,33,17,1,0,0,0,0,0.06299046
559.1822955,2652472.3,560.189572,28,32,12,0,0,0,0,0,-0.348958251
559.219205,2351941.8,560.2264815,30,40,6,0,0,2,0,0,0.263390033
559.2353678,2031947.8,560.2426442,21,40,15,2,0,0,0,0,0.400504564
559.2550408,2461011,560.2623172,30,40,10,0,0,0,0,0,-0.302971979
559.2763532,2290010.8,560.2836297,23,47,12,1,0,0,1,0,-0.074450662
561.0887947,3791835.5,562.0960712,25,22,15,0,0,0,0,0,-0.357862243
561.1249651,5087208,562.1322416,26,26,14,0,0,0,0,0,0.02486668
561.1507784,7553008.5,562.1580549,20,36,14,0,0,0,2,0,-0.044521912
561.1612939,3626996.3,562.1685704,27,30,13,0,0,0,0,0,0.125707931
561.1670044,15792118,562.1742809,20,34,18,0,0,0,0,0,0.415144406
561.1974632,4706304.5,562.2047397,41,26,1,2,0,0,0,0,-0.402343029
561.2338678,2723853,562.2411443,29,38,11,0,0,0,0,0,0.476231833
561.2703434,2544665.5,562.2776198,30,42,10,0,0,0,0,0,0.316062698
561.2917609,2476064.8,562.2990374,27,46,12,0,0,0,0,0,-0.196405562
562.0669826,3433765.3,563.0742591,22,18,15,2,0,0,0,0,-0.33094925
562.1566441,1993538.9,563.1639206,26,29,13,1,0,0,0,0,-0.054305349
562.1703927,3496263.5,563.1776691,19,34,18,0,0,0,0,0,0.355131628
562.1986807,2120528.8,563.2059572,20,37,17,1,0,0,0,0,0.340177984
563.0467794,2103908.5,564.0540558,27,16,14,0,0,0,0,0,-0.089690322
563.0682472,2282603.5,564.0755237,20,23,16,1,0,0,1,0,-0.138267337
563.1043767,4604535,564.1116531,25,24,15,0,0,0,0,0,-0.235804441
563.1285735,71883392,564.1358499,19,32,17,0,0,1,0,0,0.300739829
563.1407002,4567682.5,564.1479767,26,28,14,0,0,0,0,0,-0.126004043
563.1521398,3124870,564.1594163,25,28,13,2,0,0,0,0,-0.491541299
563.1770988,3615374,564.1843753,27,32,13,0,0,0,0,0,-0.1491378
563.1828818,8796816,564.1901582,20,36,18,0,0,0,0,0,0.010882506
563.1982661,5427861,564.2055426,24,36,15,0,0,0,0,0,-0.216442902
563.2132806,3372185.8,564.2205571,28,36,12,0,0,0,0,0,0.211906965
563.3074907,1978551.8,564.3147672,27,48,12,0,0,0,0,0,-0.337036948
563.3228493,1963708.6,564.3301258,27,51,9,1,0,0,1,0,0.032698126
564.0634435,2081188.6,565.07072,19,22,16,2,0,0,1,0,-0.044778497
564.1317035,13306810,565.1389799,18,32,17,0,0,1,0,0,0.698039635
564.3442379,4644859,565.3515143,33,47,5,3,0,0,0,0,0.101333003
565.0315499,2162891,566.0388263,32,10,9,2,0,0,0,0,-0.346975666
565.0468771,2368207.8,566.0541536,23,18,17,0,0,0,0,0,0.433816997
565.0832154,3150042.5,566.0904918,37,14,5,2,0,0,0,0,-0.389062856
565.1052682,6495457,566.1125447,35,22,2,2,0,2,0,0,-0.488783397
565.1198581,3203301.5,566.1271346,25,26,15,0,0,0,0,0,0.062819682
565.1561123,2920688,566.1633888,26,30,14,0,0,0,0,0,0.294794923
565.1927245,2681083,566.200001,27,34,13,0,0,0,0,0,-0.105580417
565.2288844,2497286,566.2361608,28,38,12,0,0,0,0,0,0.292906853
565.2657721,2991888.8,566.2730486,25,45,11,1,0,0,1,0,-0.044630326
565.3019967,2467099.5,566.3092732,30,46,10,0,0,0,0,0,-0.309908077
566.0575136,2487288.3,567.0647901,26,17,14,1,0,0,0,0,0.201359483
566.1573234,223895056,567.1645998,18,33,19,1,0,0,0,0,0.137611047
566.2203247,9942567,567.2276012,22,37,14,3,0,0,0,0,-0.085054938
566.2608454,2504242.8,567.2681218,28,41,11,1,0,0,0,0,-0.283203807
567.0416439,2257167.3,568.0489204,26,16,15,0,0,0,0,0,-0.000909541
567.0784918,2942233.8,568.0857682,23,23,14,1,0,0,1,0,-0.267185488
567.0890332,1969948.6,568.0963097,26,20,13,2,0,0,0,0,0.403228973
567.1144874,2574115.8,568.1217638,28,24,13,0,0,0,0,0,-0.128465059
567.1357551,3220265.5,568.1430315,25,28,15,0,0,0,0,0,-0.371953162
567.1508486,1999149.8,568.158125,29,28,12,0,0,0,0,0,-0.085676923
567.1607155,36732720,568.1679919,17,33,19,1,0,0,0,0,0.071739589
567.1719756,3091251.8,568.179252,26,32,14,0,0,0,0,0,-0.08145437
567.2083263,3066685.8,568.2156028,27,36,13,0,0,0,0,0,-0.020323258
567.2237321,3264834,568.2310086,21,37,14,3,0,0,0,0,-0.177436449
567.2450098,2271559.8,568.2522862,24,43,12,1,0,0,1,0,0.002810964
567.280843,2743633.8,568.2881194,29,44,11,0,0,0,0,0,0.427328389
568.0731215,2109993.5,569.0803979,26,19,14,1,0,0,0,0,0.274825815
568.4585011,2420368.5,569.4657775,33,63,6,1,0,0,0,0,-0.41931892
569.0579071,2871597.5,570.0651835,27,22,10,0,0,2,0,0,0.444503437
569.093541,3515703,570.1008175,27,22,14,0,0,0,0,0,0.241931405
569.1148234,2010940.4,570.1220999,24,26,16,0,0,0,0,0,-0.026431797
569.1509529,2236741.8,570.1582293,25,30,15,0,0,0,0,0,0.422647124
569.1873009,2718031,570.1945774,26,34,14,0,0,0,0,0,0.488314428
569.208769,2096980.8,570.2160455,23,38,16,0,0,0,0,0,-0.105803153
569.2451497,2280798,570.2524262,24,42,15,0,0,0,0,0,-0.097364097
569.2598628,2515297.8,570.2671393,41,34,1,2,0,0,0,0,-0.044773595
569.2967721,2798955.3,570.3040485,29,46,11,0,0,0,0,0,-0.063494714
569.3181454,1961328.9,570.3254219,26,50,13,0,0,0,0,0,-0.491301676
569.3331608,1990004.6,570.3404372,30,50,10,0,0,0,0,0,-0.069113259
570.09473,2139189.8,571.1020064,19,25,19,1,0,0,0,0,0.124636167
570.1353025,11801152,571.1425789,21,32,16,0,0,0,1,0,0.381816187
570.2766782,8510051,571.2839547,24,45,14,1,0,0,0,0,0.088386846
570.3128448,2061420.1,571.3201212,25,49,13,1,0,0,0,0,0.471597006
571.0558995,2301730,572.063176,24,17,15,1,0,0,0,0,-0.003925054
571.0728729,2143526.3,572.0801494,26,20,15,0,0,0,0,0,0.123420862
571.1117732,7734063.5,572.1190497,16,32,16,2,0,2,0,0,0.477756288
571.1388022,2694454,572.1460787,20,32,16,0,0,0,1,0,0.127780657
571.1458103,3437367.8,572.1530868,28,28,13,0,0,0,0,0,-0.167430498
571.2245363,3340106.8,572.2318128,23,40,16,0,0,0,0,0,-0.310252356
571.2608772,7557971.5,572.2681536,24,44,15,0,0,0,0,0,-0.23219441
571.2800735,2536792,572.2873499,23,45,14,1,0,0,0,0,0.017528169
573.0885421,3433724.3,574.0958186,26,22,15,0,0,0,0,0,0.089647293
573.1080835,5068032.5,574.1153599,25,23,14,1,0,0,0,0,-0.262412334
573.1252151,3828996.5,574.1324915,27,26,14,0,0,0,0,0,-0.411060815
573.1619087,3271948.8,574.1691851,24,33,13,1,0,0,1,0,-0.405734617
573.1674679,2129678,574.1747444,21,34,18,0,0,0,0,0,-0.400725441
573.1979646,2409236.8,574.205241,29,34,12,0,0,0,0,0,-0.373543495
573.2344051,2313501,574.2416816,30,38,11,0,0,0,0,0,-0.469301297
573.2763679,3179814.3,574.2836444,24,46,15,0,0,0,0,0,0.046038725
573.2890542,2335017.3,574.2963307,32,46,7,0,0,1,0,0,0.162201893
573.3196941,2829616,574.3269706,40,46,1,0,0,1,0,0,-0.060037791
575.0510586,3602086.8,576.0583351,23,17,16,1,0,0,0,0,-0.428343451
575.067718,2972330.5,576.0749944,25,20,16,0,0,0,0,0,0.243294965
575.1406583,3295929.8,576.1479347,27,28,14,0,0,0,0,0,-0.050572504
575.1467872,2304187,576.1540637,20,32,19,0,0,0,0,0,-0.494335362
575.1772308,2178241.3,576.1845072,28,32,13,0,0,0,0,0,-0.375064672
575.1825839,3142338.5,576.1898603,34,28,7,2,0,0,0,0,-0.362848838
575.249654,2213584.5,576.2569305,30,40,11,0,0,0,0,0,0.228425021
577.0626425,2103359,578.0699189,28,18,14,0,0,0,0,0,-0.456035204
577.083518,3182659.3,578.0907944,25,22,16,0,0,0,0,0,-0.016902233
577.0984016,2661446,578.105678,42,14,2,2,0,0,0,0,-0.26006787
577.1200802,3212362.3,578.1273566,26,26,15,0,0,0,0,0,-0.32253246
577.1562649,2730065.5,578.1635414,27,30,14,0,0,0,0,0,0.024697267
577.1925786,2421336.5,578.1998551,28,34,13,0,0,0,0,0,0.148901355
577.1983377,4750425.5,578.2056141,21,38,18,0,0,0,0,0,0.346402393
577.228743,2665055.5,578.2360194,42,30,1,2,0,0,0,0,-0.355951951
577.2647306,2239590.5,578.2720071,22,46,13,2,0,1,0,0,0.090794243
578.9728052,3447209.8,579.9800816,18,15,17,1,0,1,1,0,-0.433761774
579.0783852,1971133.1,580.0856616,24,23,14,1,0,0,1,0,-0.07789318
579.0991709,2394049,580.1064474,25,24,16,0,0,0,0,0,-0.021815772
579.1355293,3410375.5,580.1428057,26,28,15,0,0,0,0,0,0.025025602
579.1469676,5409226,580.1542441,25,28,14,2,0,0,0,0,-0.328330574
579.1718459,3127758.3,580.1791223,27,32,14,0,0,0,0,0,0.143784724
579.2080145,3624405,580.215291,41,28,2,2,0,0,0,0,-0.366841869
579.244831,2734043.5,580.2521075,29,40,12,0,0,0,0,0,-0.225278774
579.3172173,2253800.8,580.3244938,31,48,10,0,0,0,0,0,0.437651854
579.3900778,6719990,580.3973542,33,56,8,0,0,0,0,0,0.283530702
580.1164981,3247736.3,581.1237745,22,31,13,1,0,2,0,0,-0.162511194
580.3389715,2506911.5,581.346248,33,47,6,3,0,0,0,0,0.409871525
580.3937111,3067049,581.4009875,32,56,8,0,0,0,0,0,-0.19596409
581.0171639,15813398,582.0244403,21,14,18,2,0,0,0,0,-0.478805252
